Id,SalePrice
1461,119457.36
1462,154067.02
1463,198603.14
1464,217232.72
1465,177048.75
1466,193090.88
1467,194975.4
1468,187304.36
1469,195507.47
1470,123940.086
1471,196062.36
1472,103058.375
1473,105733.22
1474,150334.61
1475,93015.695
1476,306217.97
1477,246954.8
1478,281944.4
1479,270488.53
1480,401836.7
1481,299008.6
1482,211153.08
1483,192383.39
1484,176543.69
1485,202045.84
1486,211511.31
1487,290547.75
1488,244395.47
1489,197297.72
1490,236513.14
1491,210228.98
1492,83308.99
1493,196548.39
1494,275637.03
1495,270616.75
1496,218385.78
1497,172269.78
1498,162948.94
1499,165005.84
1500,170036.8
1501,206996.64
1502,158669.06
1503,267114.7
1504,245191.75
1505,237952.8
1506,206018.86
1507,254283.78
1508,205406.84
1509,163800.95
1510,171817.03
1511,147541.84
1512,192069.2
1513,150866.06
1514,168842.27
1515,211406.33
1516,163176.05
1517,166234.31
1518,135819.23
1519,238432.61
1520,128130.81
1521,130236.19
1522,202082.14
1523,95283.61
1524,96510.945
1525,109323.06
1526,101559.62
1527,111710.54
1528,134724.11
1529,140375.4
1530,211067.64
1531,142834.94
1532,94709.11
1533,137543.78
1534,112998.695
1535,155651.86
1536,102639.48
1537,84205.72
1538,153669.36
1539,189060.92
1540,110519.13
1541,143915.22
1542,133171.56
1543,169784.19
1544,73371.0
1545,94150.61
1546,141591.84
1547,135783.14
1548,121013.1
1549,121966.27
1550,136994.47
1551,108059.44
1552,141985.05
1553,149039.72
1554,98657.44
1555,186880.08
1556,75609.4
1557,89170.734
1558,83499.44
1559,80669.305
1560,118805.41
1561,136114.81
1562,127285.83
1563,117641.414
1564,170532.95
1565,162650.84
1566,230830.89
1567,82589.16
1568,246864.36
1569,146044.72
1570,144737.08
1571,115637.98
1572,146750.69
1573,220947.48
1574,142801.84
1575,231725.03
1576,260908.05
1577,194077.05
1578,145187.89
1579,147833.64
1580,205323.81
1581,158370.45
1582,129825.1
1583,299283.4
1584,239169.86
1585,155448.83
1586,62174.31
1587,90016.24
1588,144951.25
1589,107815.05
1590,132109.31
1591,83318.12
1592,140738.77
1593,122736.875
1594,106822.164
1595,119852.18
1596,212724.05
1597,186292.19
1598,199408.55
1599,165795.58
1600,171745.75
1601,46727.766
1602,110871.58
1603,56878.21
1604,242300.17
1605,248813.08
1606,173776.34
1607,183733.34
1608,236147.53
1609,189520.88
1610,172194.39
1611,156471.55
1612,193925.3
1613,203684.81
1614,124213.305
1615,83697.38
1616,71613.945
1617,88510.68
1618,115607.79
1619,148506.27
1620,199909.34
1621,142887.23
1622,147026.38
1623,247231.2
1624,239576.88
1625,111147.46
1626,207970.94
1627,210111.11
1628,267522.94
1629,184440.4
1630,282043.1
1631,204927.19
1632,216533.72
1633,186297.36
1634,209463.34
1635,195359.2
1636,175608.25
1637,216913.55
1638,218060.92
1639,208146.27
1640,244329.5
1641,194488.62
1642,231016.39
1643,222391.6
1644,228942.62
1645,223125.22
1646,176591.36
1647,168551.72
1648,138614.06
1649,145089.53
1650,136685.1
1651,134243.77
1652,108016.39
1653,103813.08
1654,152792.3
1655,123281.695
1656,145184.9
1657,153107.88
1658,153386.22
1659,106284.45
1660,165605.14
1661,374104.47
1662,310290.0
1663,316715.38
1664,378365.47
1665,286029.38
1666,303335.9
1667,314012.06
1668,296082.5
1669,266398.4
1670,297543.9
1671,276818.44
1672,358175.3
1673,288149.8
1674,259022.86
1675,208892.56
1676,206306.52
1677,226942.95
1678,374359.78
1679,329314.66
1680,273273.88
1681,236389.22
1682,299377.84
1683,204688.7
1684,201129.77
1685,195394.8
1686,183804.53
1687,184485.05
1688,216727.47
1689,214933.0
1690,217464.78
1691,208282.17
1692,253699.78
1693,174229.4
1694,199672.89
1695,176151.38
1696,268096.62
1697,180790.66
1698,318075.34
1699,288550.97
1700,257414.38
1701,268571.4
1702,254327.75
1703,262331.78
1704,272007.78
1705,244984.42
1706,339289.66
1707,216036.69
1708,216325.9
1709,270793.1
1710,230161.08
1711,266556.06
1712,259361.5
1713,266709.12
1714,223251.48
1715,205795.7
1716,196179.33
1717,192874.27
1718,138610.73
1719,215562.39
1720,229253.7
1721,187792.97
1722,132854.1
1723,179839.4
1724,217169.25
1725,234399.56
1726,191374.58
1727,159931.12
1728,187964.67
1729,171989.22
1730,155079.28
1731,118164.09
1732,149097.42
1733,110093.86
1734,117679.54
1735,128240.25
1736,100471.66
1737,289404.88
1738,240047.97
1739,256581.94
1740,237181.44
1741,209633.16
1742,182482.95
1743,186571.38
1744,281529.1
1745,209089.05
1746,193880.94
1747,221543.72
1748,233576.47
1749,167873.66
1750,138556.22
1751,256324.53
1752,104271.24
1753,165307.6
1754,214531.17
1755,179759.56
1756,143459.47
1757,106771.984
1758,167426.55
1759,179701.33
1760,188325.9
1761,188358.58
1762,177455.31
1763,176828.5
1764,107978.62
1765,162903.47
1766,200544.52
1767,238780.62
1768,143353.92
1769,172957.27
1770,157765.06
1771,112092.79
1772,126898.29
1773,138888.25
1774,173116.0
1775,126640.37
1776,119913.85
1777,96222.04
1778,132121.64
1779,119589.64
1780,170530.5
1781,117207.75
1782,84078.56
1783,156948.72
1784,97693.27
1785,119030.54
1786,156874.17
1787,167923.89
1788,57161.58
1789,103506.17
1790,85253.61
1791,228003.34
1792,162056.17
1793,140013.8
1794,159813.69
1795,123077.25
1796,113885.55
1797,136954.7
1798,111049.91
1799,95123.31
1800,110825.35
1801,138029.45
1802,150939.14
1803,166639.75
1804,142016.03
1805,136915.02
1806,114782.04
1807,135914.33
1808,131415.48
1809,119050.016
1810,141844.77
1811,72784.414
1812,87125.484
1813,111021.98
1814,80987.836
1815,43398.24
1816,81458.195
1817,127189.68
1818,148482.08
1819,126579.375
1820,64209.723
1821,95412.29
1822,152370.44
1823,35811.22
1824,132448.52
1825,140010.95
1826,95130.01
1827,96414.86
1828,134297.2
1829,157121.64
1830,139950.12
1831,140328.25
1832,97635.78
1833,131247.4
1834,111415.42
1835,140941.48
1836,106416.305
1837,78844.32
1838,101564.68
1839,84713.18
1840,155866.55
1841,126083.586
1842,94400.23
1843,160648.58
1844,130123.69
1845,158150.97
1846,149008.3
1847,179288.75
1848,35044.906
1849,113502.56
1850,111467.89
1851,135346.45
1852,131010.336
1853,136337.3
1854,164386.23
1855,151180.38
1856,241358.77
1857,140184.53
1858,135492.73
1859,109159.8
1860,165581.33
1861,109753.875
1862,312343.56
1863,307853.06
1864,307869.22
1865,295237.34
1866,299153.38
1867,244873.4
1868,289943.5
1869,220166.17
1870,235099.38
1871,252676.73
1872,200069.3
1873,244350.62
1874,155351.44
1875,206772.61
1876,221306.55
1877,218080.55
1878,225419.05
1879,128754.21
1880,136547.19
1881,261033.81
1882,254255.39
1883,198747.67
1884,210377.64
1885,235585.9
1886,268387.3
1887,230315.83
1888,268669.44
1889,196598.12
1890,140775.98
1891,137642.05
1892,86566.56
1893,119724.39
1894,131746.61
1895,143115.06
1896,119143.45
1897,124865.82
1898,114948.35
1899,141764.28
1900,129853.62
1901,156954.08
1902,146144.3
1903,195101.98
1904,129715.56
1905,196008.2
1906,151930.83
1907,214068.78
1908,116577.44
1909,147831.1
1910,129563.85
1911,219414.23
1912,271795.53
1913,197177.78
1914,51443.38
1915,252752.62
1916,43025.324
1917,242736.56
1918,142961.84
1919,186779.88
1920,179870.27
1921,323380.1
1922,277324.88
1923,216845.02
1924,259336.05
1925,220666.44
1926,313257.53
1927,131780.66
1928,179727.23
1929,107386.26
1930,123945.63
1931,153777.11
1932,149079.47
1933,180449.88
1934,196545.12
1935,195641.19
1936,197519.2
1937,201398.72
1938,189402.36
1939,217813.16
1940,180060.19
1941,192378.81
1942,193543.83
1943,194708.05
1944,299334.72
1945,296979.5
1946,156726.83
1947,250321.75
1948,188035.78
1949,231015.7
1950,195674.47
1951,255115.0
1952,220099.12
1953,204255.92
1954,202779.77
1955,137730.52
1956,288912.72
